survey_answer,labels,labels_list
 play soccer |  gallery hopper  | spicy stuff lover ,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
spicy stuff lover | gallery hopper | play soccer,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
fitness junkie artsy soul,"Sports, Arts","['Sports', 'Arts']"
fitness junkie artsy soul plus martial artist,"Sports, Arts","['Sports', 'Arts']"
fitness junkie artsy soul,"Sports, Arts","['Sports', 'Arts']"
fitness junkie artsy soul plus mountain biker,"Sports, Arts","['Sports', 'Arts']"
restaurant explorer | airbnb addict,"Food, Travel","['Food', 'Travel']"
restaurant explorer | airbnb addict | backpacker,"Food, Travel","['Food', 'Travel']"
restaurant explorer | airbnb addict plus jet setter,"Food, Travel","['Food', 'Travel']"
geeky tech head airbnb addict i go to gigs every week,"Technology, Travel, Music","['Technology', 'Travel', 'Music']"
geeky tech head airbnb addict i go to gigs every week,"Technology, Travel, Music","['Technology', 'Travel', 'Music']"
self learner | airbnb addict,"Education, Travel","['Education', 'Travel']"
self learner | airbnb addict,"Education, Travel","['Education', 'Travel']"
self learner | airbnb addict also vacation planner,"Education, Travel","['Education', 'Travel']"
solo backpacker | foodie af | study nerd,"Travel, Food, Education","['Travel', 'Food', 'Education']"
solo backpacker | foodie af | study nerd plus continuous learner,"Travel, Food, Education","['Travel', 'Food', 'Education']"
into edtech 🍜 ramen runs,"Education, Food","['Education', 'Food']"
into edtech 🍜 ramen runs,"Education, Food","['Education', 'Food']"
into edtech 🍜 ramen runs,"Education, Food","['Education', 'Food']"
into edtech 🍜 ramen runs,"Education, Food","['Education', 'Food']"
foodie af,Food,['Food']
foodie af,Food,['Food']
foodie af,Food,['Food']
cooking enthusiast af,Food,['Food']
i paint for fun,Arts,['Arts']
i paint for fun also visual artist,Arts,['Arts']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover plus farm to table,Food,['Food']
spicy stuff lover,Food,['Food']
i take tons of online classes airbnb addict 🎵 is life,"Education, Travel, Music","['Education', 'Travel', 'Music']"
i take tons of online classes airbnb addict 🎵 is life plus knowledge seeker,"Education, Travel, Music","['Education', 'Travel', 'Music']"
i take tons of online classes airbnb addict 🎵 is life,"Education, Travel, Music","['Education', 'Travel', 'Music']"
artsy soul 🍜 ramen runs digital nomad vibes,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
artsy soul 🍜 ramen runs digital nomad vibes along with road tripper,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
artsy soul 🍜 ramen runs digital nomad vibes and photographer,"Arts, Food, Travel","['Arts', 'Food', 'Travel']"
web3 curious,Technology,['Technology']
web3 curious  |  hardware geek,Technology,['Technology']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
web3 curious,Technology,['Technology']
web3 curious plus vr developer,Technology,['Technology']
into installations web3 curious,"Arts, Technology","['Arts', 'Technology']"
into installations web3 curious along with designer,"Arts, Technology","['Arts', 'Technology']"
into installations web3 curious and ai researcher,"Arts, Technology","['Arts', 'Technology']"
into installations web3 curious,"Arts, Technology","['Arts', 'Technology']"
self learner | 💻 all day | airbnb addict,"Education, Technology, Travel","['Education', 'Technology', 'Travel']"
self learner | 💻 all day | airbnb addict,"Education, Technology, Travel","['Education', 'Technology', 'Travel']"
i live to travel into AI n stuff tennis and running,"Travel, Technology, Sports","['Travel', 'Technology', 'Sports']"
i live to travel into AI n stuff tennis and running and adventure seeker,"Travel, Technology, Sports","['Travel', 'Technology', 'Sports']"
i live to travel into AI n stuff tennis and running along with culture enthusiast,"Travel, Technology, Sports","['Travel', 'Technology', 'Sports']"
i live to travel into AI n stuff tennis and running,"Travel, Technology, Sports","['Travel', 'Technology', 'Sports']"
artsy soul,Arts,['Arts']
artsy soul along with art curator,Arts,['Arts']
artsy soul along with sketch artist,Arts,['Arts']
 illustrator | artsy soul ,Arts,['Arts']
airbnb addict,Travel,['Travel']
airbnb addict along with avid traveler,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
into AI n stuff fitness junkie,"Technology, Sports","['Technology', 'Sports']"
into AI n stuff fitness junkie also swimmer,"Technology, Sports","['Technology', 'Sports']"
into AI n stuff fitness junkie along with coder,"Technology, Sports","['Technology', 'Sports']"
music heals,Music,['Music']
music heals along with music streamer,Music,['Music']
music heals also musician,Music,['Music']
music heals,Music,['Music']
festival goer,Music,['Music']
festival goer and concert goer,Music,['Music']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes | language learner,Education,['Education']
🏀 every weekend into installations,"Sports, Arts","['Sports', 'Arts']"
🏀 every weekend into installations,"Sports, Arts","['Sports', 'Arts']"
web3 curious 🌍 exploring new cities,"Technology, Travel","['Technology', 'Travel']"
 data scientist | web3 curious 🌍 exploring new cities ,"Technology, Travel","['Technology', 'Travel']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs along with wine taster,Food,['Food']
festival goer play soccer,"Music, Sports","['Music', 'Sports']"
festival goer play soccer also martial artist,"Music, Sports","['Music', 'Sports']"
festival goer play soccer,"Music, Sports","['Music', 'Sports']"
festival goer play soccer,"Music, Sports","['Music', 'Sports']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
podcast junkie,Education,['Education']
podcast junkie plus knowledge seeker,Education,['Education']
podcast junkie also tutor,Education,['Education']
podcast junkie,Education,['Education']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
💻 all day into installations 🍜 ramen runs,"Technology, Arts, Food","['Technology', 'Arts', 'Food']"
💻 all day into installations 🍜 ramen runs | vegetarian chef,"Technology, Arts, Food","['Technology', 'Arts', 'Food']"
💻 all day into installations 🍜 ramen runs  |  food blogger,"Technology, Arts, Food","['Technology', 'Arts', 'Food']"
💻 all day into installations 🍜 ramen runs,"Technology, Arts, Food","['Technology', 'Arts', 'Food']"
gym rat,Sports,['Sports']
gym rat plus team sports player,Sports,['Sports']
gym rat,Sports,['Sports']
i take tons of online classes into AI n stuff,"Education, Technology","['Education', 'Technology']"
i take tons of online classes into AI n stuff,"Education, Technology","['Education', 'Technology']"
i take tons of online classes into AI n stuff,"Education, Technology","['Education', 'Technology']"
🍜 ramen runs i take tons of online classes,"Food, Education","['Food', 'Education']"
🍜 ramen runs i take tons of online classes plus book lover,"Food, Education","['Food', 'Education']"
gallery hopper | i live to travel,"Arts, Travel","['Arts', 'Travel']"
gallery hopper | i live to travel,"Arts, Travel","['Arts', 'Travel']"
gallery hopper | i live to travel,"Arts, Travel","['Arts', 'Travel']"
🏀 every weekend i live to travel,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend i live to travel along with fitness enthusiast,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend i live to travel  |  jet setter,"Sports, Travel","['Sports', 'Travel']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun also artist,Arts,['Arts']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious | i take tons of online classes,"Technology, Education","['Technology', 'Education']"
web3 curious | i take tons of online classes,"Technology, Education","['Technology', 'Education']"
coding side hustle,Technology,['Technology']
coding side hustle and tech enthusiast,Technology,['Technology']
coding side hustle,Technology,['Technology']
self learner | web3 curious,"Education, Technology","['Education', 'Technology']"
self learner  |  web3 curious,"Education, Technology","['Education', 'Technology']"
self learner | web3 curious,"Education, Technology","['Education', 'Technology']"
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
restaurant explorer 💻 all day,"Food, Technology","['Food', 'Technology']"
restaurant explorer 💻 all day,"Food, Technology","['Food', 'Technology']"
restaurant explorer 💻 all day and foodie,"Food, Technology","['Food', 'Technology']"
solo backpacker i take tons of online classes,"Travel, Education","['Travel', 'Education']"
solo globetrotter i take tons of online classes also travel blogger,"Travel, Education","['Travel', 'Education']"
airbnb addict festival goer,"Travel, Music","['Travel', 'Music']"
airbnb addict festival goer | band member,"Travel, Music","['Travel', 'Music']"
airbnb addict festival goer along with road tripper,"Travel, Music","['Travel', 'Music']"
airbnb addict festival goer plus play guitar,"Travel, Music","['Travel', 'Music']"
foodie af,Food,['Food']
foodie af plus love trying new restaurants,Food,['Food']
wine taster af along with farm to table,Food,['Food']
meal prepper af plus farm to table,Food,['Food']
spicy stuff lover | fitness junkie,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | fitness junkie plus recipe developer,"Food, Sports","['Food', 'Sports']"
 fitness junkie | spicy stuff lover ,"Food, Sports","['Food', 'Sports']"
spicy stuff lover | fitness junkie,"Food, Sports","['Food', 'Sports']"
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer  |  culinary explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
digital nomad vibes 🎵 is life,"Travel, Music","['Travel', 'Music']"
digital nomad vibes 🎵 is life also vacation planner,"Travel, Music","['Travel', 'Music']"
digital nomad vibes 🎵 is life and listen to music,"Travel, Music","['Travel', 'Music']"
music heals,Music,['Music']
music heals plus dj,Music,['Music']
music heals and listen to music,Music,['Music']
music heals,Music,['Music']
podcast junkie love live music i paint for fun,"Education, Music, Arts","['Education', 'Music', 'Arts']"
podcast junkie love live music i paint for fun,"Education, Music, Arts","['Education', 'Music', 'Arts']"
podcast junkie love live music i paint for fun,"Education, Music, Arts","['Education', 'Music', 'Arts']"
podcast junkie love live music i paint for fun also ceramicist,"Education, Music, Arts","['Education', 'Music', 'Arts']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
festival goer,Music,['Music']
festival goer,Music,['Music']
solo backpacker,Travel,['Travel']
solo backpacker,Travel,['Travel']
into edtech | into installations | geeky tech head,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
into edtech | into installations | geeky tech head,"Education, Arts, Technology","['Education', 'Arts', 'Technology']"
i take tons of online classes | cooking and eating,"Education, Food","['Education', 'Food']"
i take tons of online classes | cooking and eating,"Education, Food","['Education', 'Food']"
 cooking and eating | i take tons of online classes ,"Education, Food","['Education', 'Food']"
 meal prepper | i take tons of online classes  |  cooking and eating ,"Education, Food","['Education', 'Food']"
i paint for fun foodie af gym rat,"Arts, Food, Sports","['Arts', 'Food', 'Sports']"
i paint for fun foodie af gym rat,"Arts, Food, Sports","['Arts', 'Food', 'Sports']"
study nerd,Education,['Education']
study nerd and history buff,Education,['Education']
play soccer,Sports,['Sports']
play soccer along with martial artist,Sports,['Sports']
play soccer,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
🍜 ramen runs | 🎵 is life,"Food, Music","['Food', 'Music']"
 🎵 is life | 🍜 ramen runs ,"Food, Music","['Food', 'Music']"
love sketching 🍜 ramen runs,"Arts, Food","['Arts', 'Food']"
love sketching 🍜 ramen runs | bbq master,"Arts, Food","['Arts', 'Food']"
love sketching 🍜 ramen runs,"Arts, Food","['Arts', 'Food']"
love sketching 🍜 ramen runs,"Arts, Food","['Arts', 'Food']"
fitness junkie,Sports,['Sports']
fitness junkie and swimmer,Sports,['Sports']
fitness junkie | rock climber,Sports,['Sports']
i go to gigs every week | play soccer | spicy stuff lover,"Music, Sports, Food","['Music', 'Sports', 'Food']"
